|arrival                                 |1377115411                           
|cloud_hostname                          |2E776B51-2D2A-5866-A709-74A1CEB1A414.simcloud.com
|cloud_ip                                |42.121.131.154                       
|command_originated                      |1377115409                           
|load_generator_ip                       |42.121.131.154                       
|load_generator_target_ip                |228.148.230.61                       
|load_generator_target_vm                |B268EA0F-A199-501F-8048-66D981C8E93F 
|load_generator_vm                       |20BAF244-B103-5DC6-B3CF-90B409EC85F4 
|load_manager_ip                         |42.121.131.154                       
|load_manager_vm                         |20BAF244-B103-5DC6-B3CF-90B409EC85F4 
|metric_aggregator_ip                    |42.121.131.154                       
|metric_aggregator_vm                    |20BAF244-B103-5DC6-B3CF-90B409EC85F4 
|mgt_001_provisioning_request_originated |1377115409                           
|uuid                                    |8DD20872-5363-5B99-8770-FBF86161E63B 
|vms                                     |20BAF244-B103-5DC6-B3CF-90B409EC85F4|client_daytrader|vm_26,B268EA0F-A199-501F-8048-66D981C8E93F|was|vm_27,E8E37E2E-9496-5202-8135-2A5DD51474D2|db2|vm_28
