|arrival                                 |1374526384                           
|cloud_hostname                          |67016AFF-71CB-5AF9-B28F-33800E17FFC6.simcloud.com
|cloud_ip                                |69.139.182.253                       
|command_originated                      |1374526381                           
|debug_remote_commands                   |False                                
|load_generator_ip                       |69.139.182.253                       
|load_generator_target_ip                |74.61.124.18                         
|load_generator_target_vm                |88648AC9-A59C-5063-974E-DFAEB8758B76 
|load_generator_vm                       |5003ABCD-1E1C-5800-B6F0-8436DC8FBEAE 
|load_manager_ip                         |69.139.182.253                       
|load_manager_vm                         |5003ABCD-1E1C-5800-B6F0-8436DC8FBEAE 
|metric_aggregator_ip                    |69.139.182.253                       
|metric_aggregator_vm                    |5003ABCD-1E1C-5800-B6F0-8436DC8FBEAE 
|mgt_001_provisioning_request_originated |1374526381                           
|mgt_002_provisioning_request_sent       |0                                    
|mgt_003_provisioning_request_completed  |0                                    
|uuid                                    |F4BAAE9B-7589-5CA4-8980-DCBDCA4102B2 
|vms                                     |5003ABCD-1E1C-5800-B6F0-8436DC8FBEAE|client_daytrader|vm_28,88648AC9-A59C-5063-974E-DFAEB8758B76|was|vm_27,1A394EC6-639B-5FBF-8C29-32A384143BB5|db2|vm_26
