|arrival                                 |1377116157                           
|cloud_hostname                          |3F871B4E-B72A-5B40-8D6A-F7ACE97DD4B3.simcloud.com
|cloud_ip                                |89.63.19.230                         
|command_originated                      |1377116154                           
|load_generator_ip                       |89.63.19.230                         
|load_generator_target_ip                |46.72.175.131                        
|load_generator_target_vm                |C300A153-DE0C-5E37-B111-64CD47DF8AF1 
|load_generator_vm                       |8D27D028-CDA1-5B00-BBC4-044F02CFE603 
|load_manager_ip                         |89.63.19.230                         
|load_manager_vm                         |8D27D028-CDA1-5B00-BBC4-044F02CFE603 
|metric_aggregator_ip                    |89.63.19.230                         
|metric_aggregator_vm                    |8D27D028-CDA1-5B00-BBC4-044F02CFE603 
|mgt_001_provisioning_request_originated |1377116154                           
|uuid                                    |ACD8D4AD-7977-5B0F-B8E6-9C84649C2A12 
|vms                                     |8D27D028-CDA1-5B00-BBC4-044F02CFE603|client_daytrader|vm_27,C300A153-DE0C-5E37-B111-64CD47DF8AF1|was|vm_26,A76FA65C-B48D-5D4A-B855-8F1B36C4D343|db2|vm_28
