303,08/15/2016 03:40:43 PM UTC,303,08/15/2016 03:40:43 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_32,hadoopmaster,ai_2,hadoop,simhostX,none,NA,1,terasort,1,844.269411381,84.268373256,991.598090326,578.926114783,NA,723.411873749,914.394407379,NA
331,08/15/2016 03:41:11 PM UTC,331,08/15/2016 03:41:11 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_27,client_daytrader,ai_1,ibm_daytrader,simhostX,none,NA,1,default,4,466.052202262,547.53836701,374.925519632,752.685187158,NA,NA,743.652521345,NA
361,08/15/2016 03:41:41 PM UTC,361,08/15/2016 03:41:41 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_35,client_daytrader,ai_3,ibm_daytrader,simhostX,none,NA,1,default,2,820.738272826,30.4061726822,904.045980877,106.537858221,NA,NA,402.728626864,NA
400,08/15/2016 03:42:20 PM UTC,400,08/15/2016 03:42:20 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_36,client_daytrader,ai_4,ibm_daytrader,simhostX,none,NA,1,default,6,206.444283573,914.403423385,670.878096609,483.075031271,NA,NA,654.148256761,NA
405,08/15/2016 03:42:25 PM UTC,405,08/15/2016 03:42:25 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_39,netclient,ai_5,netperf,simhostX,none,NA,1,tcp_stream,1,NA,NA,702.477901661,NA,340.671670152,NA,900.495327219,NA
432,08/15/2016 03:42:52 PM UTC,432,08/15/2016 03:42:52 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_27,client_daytrader,ai_1,ibm_daytrader,simhostX,none,NA,2,default,5,513.249798939,691.765706856,451.062212308,235.325300767,NA,NA,423.650511619,NA
437,08/15/2016 03:42:57 PM UTC,437,08/15/2016 03:42:57 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_46,client_daytrader,ai_7,ibm_daytrader,simhostX,none,NA,1,default,2,152.447782928,953.766751997,116.539656643,611.00444105,NA,NA,925.579304867,NA
461,08/15/2016 03:43:21 PM UTC,461,08/15/2016 03:43:21 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_35,client_daytrader,ai_3,ibm_daytrader,simhostX,none,NA,2,default,6,346.106667292,36.8698771492,133.510424962,73.5135308928,NA,NA,437.606630729,NA
484,08/15/2016 03:43:44 PM UTC,484,08/15/2016 03:43:44 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_39,netclient,ai_5,netperf,simhostX,none,NA,2,tcp_stream,1,NA,NA,691.713802385,NA,313.847110369,NA,790.546980382,NA
506,08/15/2016 03:44:06 PM UTC,506,08/15/2016 03:44:06 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_36,client_daytrader,ai_4,ibm_daytrader,simhostX,none,NA,2,default,7,813.053571274,217.798385463,186.017138628,349.510905942,NA,NA,75.8884376541,NA
506,08/15/2016 03:44:06 PM UTC,506,08/15/2016 03:44:06 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_47,client_daytrader,ai_8,ibm_daytrader,simhostX,none,NA,1,default,9,182.42170951,142.393660663,598.756561243,899.686138297,NA,NA,483.140461188,NA
526,08/15/2016 03:44:26 PM UTC,526,08/15/2016 03:44:26 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_53,client_daytrader,ai_9,ibm_daytrader,simhostX,none,NA,1,default,5,687.96219442,709.785370116,530.610370721,299.551783001,NA,NA,551.586653133,NA
530,08/15/2016 03:44:30 PM UTC,530,08/15/2016 03:44:30 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_90,coremark,ai_21,coremark,simhostX,none,NA,1,default,2,NA,NA,844.595950435,641.897704884,NA,NA,32.0687225133,NA
531,08/15/2016 03:44:31 PM UTC,531,08/15/2016 03:44:31 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_77,netclient,ai_17,netperf,simhostX,none,NA,1,tcp_stream,1,NA,NA,209.060167188,NA,302.478180628,NA,630.49647139,NA
531,08/15/2016 03:44:31 PM UTC,531,08/15/2016 03:44:31 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_71,netclient,ai_14,netperf,simhostX,none,NA,1,tcp_stream,1,NA,NA,877.351115367,NA,472.167247474,NA,204.464974524,NA
534,08/15/2016 03:44:34 PM UTC,534,08/15/2016 03:44:34 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_75,netclient,ai_16,netperf,simhostX,none,NA,1,tcp_stream,1,NA,NA,742.313798789,NA,986.317555227,NA,262.139155285,NA
536,08/15/2016 03:44:36 PM UTC,536,08/15/2016 03:44:36 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_56,client_daytrader,ai_10,ibm_daytrader,simhostX,none,NA,1,default,5,475.159659686,582.566486542,241.567149881,136.847383329,NA,NA,256.285379481,NA
539,08/15/2016 03:44:39 PM UTC,539,08/15/2016 03:44:39 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_73,netclient,ai_15,netperf,simhostX,none,NA,1,tcp_stream,1,NA,NA,319.287373302,NA,10.6327293409,NA,181.307478126,NA
