|arrival                                 |1374527130                           
|cloud_hostname                          |4AA42EE0-B2F5-55EA-9B05-F78E95628700.simcloud.com
|cloud_ip                                |35.5.238.230                         
|command_originated                      |1374527127                           
|debug_remote_commands                   |False                                
|load_generator_ip                       |35.5.238.230                         
|load_generator_target_ip                |170.141.12.14                        
|load_generator_target_vm                |6F285050-1EE0-559F-8F86-5817D67B5ED9 
|load_generator_vm                       |569F463B-B08E-5390-BDE0-532F6EF4DA3D 
|load_manager_ip                         |35.5.238.230                         
|load_manager_vm                         |569F463B-B08E-5390-BDE0-532F6EF4DA3D 
|metric_aggregator_ip                    |35.5.238.230                         
|metric_aggregator_vm                    |569F463B-B08E-5390-BDE0-532F6EF4DA3D 
|mgt_001_provisioning_request_originated |1374527127                           
|mgt_002_provisioning_request_sent       |0                                    
|mgt_003_provisioning_request_completed  |0                                    
|uuid                                    |004356A0-8948-5E67-8CCE-08EFE41FD80A 
|vms                                     |569F463B-B08E-5390-BDE0-532F6EF4DA3D|client_daytrader|vm_26,6F285050-1EE0-559F-8F86-5817D67B5ED9|was|vm_27,7475CA10-DB49-544D-AFFF-B6936E87FF4D|db2|vm_28
