The following ATTACHED HOSTs are in this experiment (Cloud TESTCLOUD) :
|name                          |vmc_name            |function                                          |pool         |cloud_hostname              |cloud_ip        
|host_simhosta2                |simzone_a           |hypervisor                                        |SUT          |simhosta2                   |64.130.241.207  
|host_simhosta1                |simzone_a           |hypervisor                                        |SUT          |simhosta1                   |19.242.189.17   
|host_simhosta0                |simzone_a           |hypervisor                                        |SUT          |simhosta0                   |183.253.89.94   
|host_simhosta3                |simzone_a           |hypervisor                                        |SUT          |simhosta3                   |45.71.53.204    
|host_simhosta4                |simzone_a           |hypervisor                                        |SUT          |simhosta4                   |95.217.38.83    
|host_simhostb4                |simzone_b           |hypervisor                                        |SUT          |simhostb4                   |148.39.29.102   
|host_simhostb2                |simzone_b           |hypervisor                                        |SUT          |simhostb2                   |124.81.74.170   
|host_simhostb1                |simzone_b           |hypervisor                                        |SUT          |simhostb1                   |196.237.136.24  
|host_simhostb0                |simzone_b           |hypervisor                                        |SUT          |simhostb0                   |94.144.13.27    
|host_simhostb3                |simzone_b           |hypervisor                                        |SUT          |simhostb3                   |229.155.32.116  
|host_simhostc0                |simzone_c           |hypervisor                                        |SUT          |simhostc0                   |219.55.241.69   
|host_simhostc3                |simzone_c           |hypervisor                                        |SUT          |simhostc3                   |21.199.124.189  
|host_simhostc2                |simzone_c           |hypervisor                                        |SUT          |simhostc2                   |105.240.62.132  
|host_simhostc1                |simzone_c           |hypervisor                                        |SUT          |simhostc1                   |82.203.192.24   
|host_simhostc4                |simzone_c           |hypervisor                                        |SUT          |simhostc4                   |72.172.190.138  
|host_simhostd0                |simzone_d           |hypervisor                                        |LG           |simhostd0                   |157.129.233.154 
|host_simhostd4                |simzone_d           |hypervisor                                        |LG           |simhostd4                   |221.240.246.10  
|host_simhostd1                |simzone_d           |hypervisor                                        |LG           |simhostd1                   |223.247.159.237 
|host_simhostd3                |simzone_d           |hypervisor                                        |LG           |simhostd3                   |132.119.94.113  
|host_simhostd2                |simzone_d           |hypervisor                                        |LG           |simhostd2                   |21.57.61.54     

