The following HOSTs reported management metrics:
Name                        |Age (seconds)     |Experiment id                  |Number of samples
host_simhostc6              |758               |REGRESSION_B                   |1                
host_simhostc4              |758               |REGRESSION_B                   |1                
host_simhostd12             |758               |REGRESSION_B                   |1                
host_simhostb5              |758               |REGRESSION_B                   |1                
host_simhostd6              |758               |REGRESSION_B                   |1                
host_simhostc2              |758               |REGRESSION_B                   |1                
host_simhosta9              |758               |REGRESSION_B                   |1                
host_simhostb3              |758               |REGRESSION_B                   |1                
host_simhostc14             |758               |REGRESSION_B                   |1                
host_simhostc11             |758               |REGRESSION_B                   |1                
host_simhosta7              |758               |REGRESSION_B                   |1                
host_simhostd5              |758               |REGRESSION_B                   |1                
host_simhostb13             |758               |REGRESSION_B                   |1                
host_simhosta13             |758               |REGRESSION_B                   |1                
host_simhostb8              |758               |REGRESSION_B                   |1                
host_simhostc9              |758               |REGRESSION_B                   |1                
host_simhosta4              |758               |REGRESSION_B                   |1                
host_simhostc10             |758               |REGRESSION_B                   |1                
host_simhostd7              |758               |REGRESSION_B                   |1                
host_simhosta2              |758               |REGRESSION_B                   |1                
host_simhosta14             |758               |REGRESSION_B                   |1                
host_simhosta0              |758               |REGRESSION_B                   |1                
host_simhostc12             |758               |REGRESSION_B                   |1                
host_simhostd14             |758               |REGRESSION_B                   |1                
host_simhostd8              |758               |REGRESSION_B                   |1                
host_simhostd9              |758               |REGRESSION_B                   |1                
host_simhosta1              |758               |REGRESSION_B                   |1                
host_simhosta10             |758               |REGRESSION_B                   |1                
host_simhostb1              |758               |REGRESSION_B                   |1                
host_simhostc8              |758               |REGRESSION_B                   |1                
host_simhostd2              |758               |REGRESSION_B                   |1                
host_simhostb11             |758               |REGRESSION_B                   |1                
host_simhostb6              |758               |REGRESSION_B                   |1                
host_simhostc1              |758               |REGRESSION_B                   |1                
host_simhostd13             |758               |REGRESSION_B                   |1                
host_simhosta5              |758               |REGRESSION_B                   |1                
host_simhostd1              |758               |REGRESSION_B                   |1                
host_simhosta3              |758               |REGRESSION_B                   |1                
host_simhosta6              |758               |REGRESSION_B                   |1                
host_simhostb14             |758               |REGRESSION_B                   |1                
host_simhostd0              |758               |REGRESSION_B                   |1                
host_simhostc3              |758               |REGRESSION_B                   |1                
host_simhosta8              |758               |REGRESSION_B                   |1                
host_simhostb4              |758               |REGRESSION_B                   |1                
host_simhostc7              |758               |REGRESSION_B                   |1                
host_simhostc0              |758               |REGRESSION_B                   |1                
host_simhostd11             |758               |REGRESSION_B                   |1                
host_simhostb0              |758               |REGRESSION_B                   |1                
host_simhostb10             |758               |REGRESSION_B                   |1                
host_simhostb9              |758               |REGRESSION_B                   |1                
host_simhostd4              |758               |REGRESSION_B                   |1                
host_simhostb7              |758               |REGRESSION_B                   |1                
host_simhostb12             |758               |REGRESSION_B                   |1                
host_simhostd3              |758               |REGRESSION_B                   |1                
host_simhosta12             |758               |REGRESSION_B                   |1                
host_simhostd10             |758               |REGRESSION_B                   |1                
host_simhostc13             |758               |REGRESSION_B                   |1                
host_simhostb2              |758               |REGRESSION_B                   |1                
host_simhostc5              |758               |REGRESSION_B                   |1                
host_simhosta11             |758               |REGRESSION_B                   |1                
host_source                 |25                |REGRESSION_B                   |1                
host_dest                   |24                |REGRESSION_B                   |1                

The following HOSTs reported runtime (OS) metrics:
Name                        |Age (seconds)     |Experiment id                  |Number of samples

