The following HOSTs reported management metrics:
Name                        |Age (seconds)     |Experiment id                  |Number of samples
host_simhostb0              |683               |REGRESSION_B                   |1                
host_simhostc0              |683               |REGRESSION_B                   |1                
host_simhosta0              |683               |REGRESSION_B                   |1                
host_simhostd0              |683               |REGRESSION_B                   |1                
host_simhostb1              |683               |REGRESSION_B                   |1                
host_simhostc1              |683               |REGRESSION_B                   |1                
host_simhostd1              |683               |REGRESSION_B                   |1                
host_simhosta1              |683               |REGRESSION_B                   |1                
host_simhostb2              |683               |REGRESSION_B                   |1                
host_simhostc2              |683               |REGRESSION_B                   |1                
host_simhostd2              |683               |REGRESSION_B                   |1                
host_simhosta2              |683               |REGRESSION_B                   |1                
host_simhostb3              |683               |REGRESSION_B                   |1                
host_simhostc3              |683               |REGRESSION_B                   |1                
host_simhostd3              |683               |REGRESSION_B                   |1                
host_simhosta3              |683               |REGRESSION_B                   |1                
host_simhostc4              |683               |REGRESSION_B                   |1                
host_simhostb4              |683               |REGRESSION_B                   |1                
host_simhostd4              |683               |REGRESSION_B                   |1                
host_simhosta4              |683               |REGRESSION_B                   |1                
host_source                 |28                |REGRESSION_B                   |1                
host_dest                   |27                |REGRESSION_B                   |1                

The following HOSTs reported runtime (OS) metrics:
Name                        |Age (seconds)     |Experiment id                  |Number of samples

