The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool      |netname    |ai      |aidrs      |uuid
|vm_84         |client_tradelite    |micro32     |246.116.22.190  |simhostc11                 |LG            |private    |(orphan)|none       |8DC91130-FC00-5B1C-B6E8-0834EED5CABD
|vm_60         |db2                 |platinum64  |80.97.14.233    |simhostc10                 |SUT           |private    |(orphan)|none       |7BDBC28A-3250-52E3-98F5-9C8527F0BE5F
|vm_47         |client_daytrader    |micro32     |47.208.138.130  |simhostd6                  |LG            |private    |(orphan)|none       |13D3DF41-774F-59C7-BF0D-0F21AE576355
|vm_35         |was                 |iron32      |63.160.70.192   |simhostd11                 |SUT           |private    |(orphan)|none       |A3A3F464-3FC5-5428-A6C5-1915F98D4E12
|vm_41         |hadoopmaster        |platinum64  |65.6.96.75      |simhostb12                 |SUT           |private    |(orphan)|none       |163792A8-E894-5E01-8641-AD71F8A52EC0
|vm_40         |netserver           |iron32      |36.229.203.248  |simhostb5                  |SUT           |private    |(orphan)|none       |16B77D6A-03F7-503A-89DA-A28636CC0EA8
|vm_34         |db2                 |platinum64  |164.225.113.117 |simhostd6                  |SUT           |private    |(orphan)|none       |4C71F2E8-4CA9-5C55-8BC5-6F690AD2EA15
|vm_46         |was                 |iron32      |46.170.234.222  |simhosta10                 |SUT           |private    |(orphan)|none       |ECB6A7E2-46CC-57A8-8B8C-47898C0DD501
|vm_119        |lb                  |iron32      |20.120.228.88   |simhosta14                 |SUT           |private    |(orphan)|none       |28044710-3B81-5A23-82FB-B2085B763420
|vm_14         |predictablevm       |iron32      |1.2.3.4         |simhostd10                 |SUT           |private    |none    |none       |A2A34F76-31B1-5F38-BDFC-37A6819EB40C
|vm_71         |netclient           |iron32      |233.9.45.61     |simhosta12                 |LG            |private    |(orphan)|none       |1F9D287F-14A4-5F5B-9851-C899C0A3E731
|vm_2          |tinyvm              |pico32      |238.26.35.71    |simhosta3                  |LG            |private    |none    |none       |846887FC-C541-5BFC-A523-DA3489AFC54F
|vm_26         |was                 |iron32      |14.3.48.70      |simhostd13                 |SUT           |private    |(orphan)|none       |BFEF64E6-01F5-5914-B39F-54CE6C568FE9
|vm_92         |client_daytrader    |micro32     |163.26.81.195   |simhostc10                 |LG            |private    |(orphan)|none       |67F386A9-9849-5448-AB84-327940B3F2AE
|vm_43         |was                 |iron32      |176.234.84.253  |simhostb9                  |SUT           |private    |(orphan)|none       |7463712F-0CEA-571B-A54E-2DEF50EF640F
|vm_110        |was                 |iron32      |153.238.29.71   |simhostb10                 |SUT           |private    |(orphan)|none       |A99C2388-072F-5FF2-8B02-5DC0683707AA
|vm_113        |hadoopslave         |platinum64  |177.253.22.155  |simhostb2                  |SUT           |private    |(orphan)|none       |0F22C54C-601B-5BB9-8F1B-6E6D56AEBC97
|vm_112        |was                 |iron32      |151.250.102.33  |simhostc2                  |SUT           |private    |(orphan)|none       |A16A6DB5-EA30-5C8B-9872-46CBC311C240
|vm_20         |tinyvm              |pico32      |132.214.75.43   |simhosta10                 |SUT           |private    |none    |none       |2EC3CA89-4455-52D1-A4F3-10EAA1B09785
|vm_35         |was                 |iron32      |63.160.70.192   |simhostd11                 |SUT           |private    |(orphan)|none       |A3A3F464-3FC5-5428-A6C5-1915F98D4E12
|vm_35         |was                 |iron32      |63.160.70.192   |simhostd11                 |SUT           |private    |(orphan)|none       |A3A3F464-3FC5-5428-A6C5-1915F98D4E12
|vm_20         |tinyvm              |pico32      |132.214.75.43   |simhosta10                 |SUT           |private    |none    |none       |2EC3CA89-4455-52D1-A4F3-10EAA1B09785
|vm_97         |netclient           |iron32      |45.20.196.199   |simhostd9                  |LG            |private    |(orphan)|none       |F23EEE57-663C-50AE-AB30-CDFF9172867B
|vm_80         |lb                  |iron32      |211.65.230.67   |simhosta7                  |SUT           |private    |(orphan)|none       |F792CF11-4D1B-5F49-8F23-88ECD945DE94
|vm_116        |hadoopslave         |platinum64  |173.116.79.27   |simhosta7                  |SUT           |private    |(orphan)|none       |360B87E7-CE11-5256-86F5-74B19717191E
|vm_114        |hadoopmaster        |platinum64  |35.117.166.145  |simhosta3                  |SUT           |private    |(orphan)|none       |4DEE640D-9AC7-5E15-BC61-4EA3FCABE219
|vm_51         |db2                 |gold32      |231.132.126.159 |simhostd4                  |SUT           |private    |(orphan)|none       |564E215B-27E3-5997-9BF1-EEB04D89E7F3
|vm_64         |db2                 |gold32      |171.224.43.113  |simhostd3                  |SUT           |private    |(orphan)|none       |7387297A-38F9-5731-907E-77558DDA2599
|vm_13         |tinyvm              |iron32      |57.23.188.129   |simhostd6                  |SUT           |private    |none    |none       |B93C51A7-FB63-5DD6-BB1A-8ADF36F74F72
|vm_27         |client_daytrader    |micro32     |65.30.165.40    |simhostc7                  |LG            |private    |(orphan)|none       |0F2B46F3-D5E5-5FC1-8EBA-C505105D978B
|vm_49         |lb                  |iron32      |92.152.78.132   |simhostd3                  |SUT           |private    |(orphan)|none       |A0410E6E-BA3F-51CA-A7C7-9C4F4BD9BC6E
|vm_49         |lb                  |iron32      |92.152.78.132   |simhostd3                  |SUT           |private    |(orphan)|none       |A0410E6E-BA3F-51CA-A7C7-9C4F4BD9BC6E
|vm_94         |db2                 |gold32      |34.185.89.114   |simhosta0                  |SUT           |private    |(orphan)|none       |7EF232B5-441D-5E83-99B5-AA60FF7AA3A8
|vm_86         |fen_hpc             |bronze32    |232.150.188.127 |simhostc11                 |SUT           |private    |(orphan)|none       |265CA0B8-7AA3-5C56-ACEC-C38A498DF92E
|vm_93         |was                 |iron32      |244.82.156.201  |simhostc3                  |SUT           |private    |(orphan)|none       |EC274CE1-0DB5-59CF-B8E2-1CB2B63AAAF2
|vm_22         |tinyvm              |pico32      |53.98.197.2     |simhosta13                 |SUT           |private    |none    |none       |2AB81EAF-CF53-57B3-A93C-F09165DF71BC
|vm_35         |was                 |iron32      |63.160.70.192   |simhostd11                 |SUT           |private    |(orphan)|none       |A3A3F464-3FC5-5428-A6C5-1915F98D4E12
|vm_102        |cn_hpc              |bronze32    |58.8.69.169     |simhostb1                  |SUT           |private    |(orphan)|none       |9EA95485-83D7-5F83-ADCE-BEEE8F369D65
|vm_27         |client_daytrader    |micro32     |65.30.165.40    |simhostc7                  |LG            |private    |(orphan)|none       |0F2B46F3-D5E5-5FC1-8EBA-C505105D978B
|vm_51         |db2                 |gold32      |231.132.126.159 |simhostd4                  |SUT           |private    |(orphan)|none       |564E215B-27E3-5997-9BF1-EEB04D89E7F3
|vm_115        |hadoopslave         |platinum64  |86.211.80.39    |simhostc7                  |SUT           |private    |(orphan)|none       |CCD16175-7D7D-5B9C-AF35-06CBD9505451
|vm_75         |netclient           |iron32      |114.127.40.50   |simhostc0                  |LG            |private    |(orphan)|none       |54A9FEB6-FAC1-59DB-9C7F-8ADFB6E49A48
|vm_62         |lb                  |iron32      |121.145.210.71  |simhostb0                  |SUT           |private    |(orphan)|none       |933A44BF-E4D9-56A7-96C4-BC05AE23BD35
|vm_67         |client_daytrader    |micro32     |200.183.252.24  |simhostc14                 |LG            |private    |(orphan)|none       |AE627BAB-911A-5226-B1AA-AB4F0EC52903
|vm_56         |db2                 |platinum64  |175.31.148.109  |simhostd14                 |SUT           |private    |(orphan)|none       |4558EB55-3918-5C3A-9B93-24830AA19591
|vm_32         |hadoopslave         |platinum64  |111.52.155.161  |simhostd0                  |SUT           |private    |(orphan)|none       |89B4DC25-AF7A-54FC-B1F2-EEAC8EAF0464
|vm_34         |db2                 |platinum64  |164.225.113.117 |simhostd6                  |SUT           |private    |(orphan)|none       |4C71F2E8-4CA9-5C55-8BC5-6F690AD2EA15
|vm_34         |db2                 |platinum64  |164.225.113.117 |simhostd6                  |SUT           |private    |(orphan)|none       |4C71F2E8-4CA9-5C55-8BC5-6F690AD2EA15
|vm_116        |hadoopslave         |platinum64  |173.116.79.27   |simhosta7                  |SUT           |private    |(orphan)|none       |360B87E7-CE11-5256-86F5-74B19717191E
|vm_71         |netclient           |iron32      |233.9.45.61     |simhosta12                 |LG            |private    |(orphan)|none       |1F9D287F-14A4-5F5B-9851-C899C0A3E731
|vm_12         |tinyvm              |iron32      |167.158.131.246 |simhostb9                  |SUT           |private    |none    |none       |A33D6CE0-1938-54C0-A924-0A00ED9AED88
|vm_34         |db2                 |platinum64  |164.225.113.117 |simhostd6                  |SUT           |private    |(orphan)|none       |4C71F2E8-4CA9-5C55-8BC5-6F690AD2EA15
|vm_113        |hadoopslave         |platinum64  |177.253.22.155  |simhostb2                  |SUT           |private    |(orphan)|none       |0F22C54C-601B-5BB9-8F1B-6E6D56AEBC97
|vm_9          |db2                 |platinum64  |98.143.209.138  |simhostd11                 |SUT           |private    |none    |none       |B596AA49-2D68-5349-B21C-51A24DB288C1
|vm_70         |was                 |iron32      |171.176.15.67   |simhostc9                  |SUT           |private    |(orphan)|none       |2D964A35-62E2-5F2E-912D-72923C24D2D5
|vm_30         |hadoopslave         |platinum64  |66.133.98.232   |simhostc8                  |SUT           |private    |(orphan)|none       |0CE03680-1D3C-5FFB-B536-755F34BE55C9
|vm_63         |was                 |iron32      |190.162.177.30  |simhostc4                  |SUT           |private    |(orphan)|none       |ED0850E7-0DA6-593C-9499-D7B8E9CFE553
|vm_115        |hadoopslave         |platinum64  |86.211.80.39    |simhostc7                  |SUT           |private    |(orphan)|none       |CCD16175-7D7D-5B9C-AF35-06CBD9505451
|vm_30         |hadoopslave         |platinum64  |66.133.98.232   |simhostc8                  |SUT           |private    |(orphan)|none       |0CE03680-1D3C-5FFB-B536-755F34BE55C9
|vm_111        |db2                 |gold32      |54.186.209.244  |simhostd2                  |SUT           |private    |(orphan)|none       |11E97ADD-4E6D-5C78-A688-65A7E4F59E17
|vm_33         |client_daytrader    |micro32     |237.43.51.52    |simhostb11                 |LG            |private    |(orphan)|none       |E3447E29-5A1A-5D72-89EA-AC4A79C673CF
|vm_66         |lb                  |iron32      |225.36.125.105  |simhostd1                  |SUT           |private    |(orphan)|none       |DA3CF384-4A01-5D25-8FFA-A04F751573B5
|vm_95         |was                 |iron32      |19.164.15.112   |simhostc14                 |SUT           |private    |(orphan)|none       |054B8B6D-4F81-511B-85B2-A548AE21D3ED
|vm_113        |hadoopslave         |platinum64  |177.253.22.155  |simhostb2                  |SUT           |private    |(orphan)|none       |0F22C54C-601B-5BB9-8F1B-6E6D56AEBC97
|vm_39         |netclient           |platinum64  |197.159.78.102  |simhostb2                  |SUT           |private    |(orphan)|none       |6E731E4D-2F3E-54A4-AEB6-447D5D81BA93
|vm_12         |tinyvm              |iron32      |167.158.131.246 |simhostb9                  |SUT           |private    |none    |none       |A33D6CE0-1938-54C0-A924-0A00ED9AED88
|vm_32         |hadoopslave         |platinum64  |111.52.155.161  |simhostd0                  |SUT           |private    |(orphan)|none       |89B4DC25-AF7A-54FC-B1F2-EEAC8EAF0464
|vm_90         |coremark            |iron32      |23.221.118.101  |simhostd14                 |SUT           |private    |(orphan)|none       |D83AABEC-5931-5483-84C5-E65E47EC10D3
|vm_13         |tinyvm              |iron32      |57.23.188.129   |simhostd6                  |SUT           |private    |none    |none       |B93C51A7-FB63-5DD6-BB1A-8ADF36F74F72
|vm_103        |client_daytrader    |micro32     |147.132.143.243 |simhostc10                 |LG            |private    |(orphan)|none       |187907BB-C348-527B-905E-6485BDC311BB
