The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool            |ai      |aidrs      |uuid
|vm_2          |tinyvm              |pico32      |65.36.203.7     |simhostd1                  |LG                  |none    |none       |C70E15DF-609B-5C02-8B41-CAA8743B9067
|vm_18         |tinyvm              |pico32      |39.43.67.135    |simhosta1                  |SUT                 |none    |none       |15052811-FFAE-5704-AB00-FFDDA1AB76AC
|vm_21         |tinyvm              |pico32      |243.45.44.65    |simhostc1                  |SUT                 |none    |none       |809642D0-08AF-5793-92BC-C4FD5023A60A
|vm_19         |tinyvm              |pico32      |238.205.206.139 |simhostc1                  |SUT                 |none    |none       |A477B2AF-E8E2-5036-8515-F48CF4B0851C
|vm_5          |netclient           |platinum64  |116.77.121.12   |simhostc1                  |SUT                 |none    |none       |9A9038FF-525E-5953-A91F-BA8B51E0629D
|vm_16         |tinyvm              |pico32      |221.230.219.235 |simhostc1                  |SUT                 |none    |none       |38E550F9-B6EE-5E04-B3B0-505C8B4046E1
|vm_15         |tinyvm              |pico32      |203.131.96.243  |simhostc1                  |SUT                 |none    |none       |520DCF94-E762-5CFD-8EC5-33ADC8097D49
|vm_7          |tinyvm              |pico32      |98.157.96.103   |simhostb1                  |SUT                 |none    |none       |E83EE478-7F8E-5E8D-B913-82EAF311CE79
|vm_2          |tinyvm              |pico32      |65.36.203.7     |simhostd1                  |LG                  |none    |none       |C70E15DF-609B-5C02-8B41-CAA8743B9067
|vm_4          |db2                 |copper32    |26.253.210.214  |simhostc1                  |SUT                 |none    |none       |7EA82D09-5944-5F5F-8854-5CE385071C35
|vm_6          |tinyvm              |pico32      |7.189.195.208   |simhosta1                  |SUT                 |none    |none       |4467B178-CAEC-521A-96DD-477E02D7A7DB
|vm_10         |netclient           |iron32      |14.179.174.236  |simhosta2                  |SUT                 |none    |none       |2AB6AB34-A741-50D2-9F09-BD31BA45C80C
|vm_3          |tinyvm              |pico32      |70.169.109.31   |simhostb1                  |SUT                 |none    |none       |DD958086-32D4-5B48-9558-8A8EC2E9A164
|vm_12         |tinyvm              |iron32      |183.128.82.165  |simhostb1                  |SUT                 |none    |none       |B1D912F0-2781-50DE-A02A-AB857CB9A235
|vm_11         |fen_hpc             |platinum64  |56.93.146.218   |simhostd1                  |LG                  |none    |none       |4392830F-431A-5757-BEF2-789A49CD997D
|vm_9          |db2                 |platinum64  |78.217.132.82   |simhosta1                  |SUT                 |none    |none       |21F523CA-5683-5874-8DFF-FE0B3E68B77E
|vm_8          |tinyvm              |pico32      |3.120.74.54     |simhosta1                  |SUT                 |none    |none       |B57980AF-27E4-5B16-95D2-A3C9C8709AC6
|vm_1          |tinyvm              |pico32      |29.82.87.242    |simhosta1                  |SUT                 |none    |none       |6ACE62BD-D7F9-5736-8A15-14EFCDB4D3C8
|vm_22         |tinyvm              |pico32      |73.83.105.151   |simhostb1                  |SUT                 |none    |none       |F4E55870-AD0C-50E9-88D3-4EA1D6144A89
|vm_20         |tinyvm              |pico32      |43.199.181.43   |simhostb1                  |SUT                 |none    |none       |0587EEDA-5A3B-548C-BE72-4095113C207B
|vm_17         |tinyvm              |pico32      |190.253.151.19  |simhostc1                  |SUT                 |none    |none       |648637A9-2DED-5BE7-8642-C6CE843565B3
|vm_13         |tinyvm              |iron32      |28.51.38.153    |simhostb1                  |SUT                 |none    |none       |9E1BE97A-DD71-5BDB-9930-9903AA014075
|vm_14         |predictablevm       |iron32      |1.2.3.4         |simhostb1                  |SUT                 |none    |none       |A6BE1AB6-F90E-5F1D-8BAF-C029580346F0

