The following HOSTs are attached to this experiment (Cloud TESTCLOUD) :
|name                          |vmc_name            |function                                          |pool         |cloud_hostname              |cloud_ip        
|host_simhosta4                |simzone_a           |hypervisor                                        |SUT          |simhosta4                   |19.198.73.110   
|host_simhosta1                |simzone_a           |hypervisor                                        |SUT          |simhosta1                   |14.100.162.143  
|host_simhosta0                |simzone_a           |hypervisor                                        |SUT          |simhosta0                   |114.240.144.102 
|host_simhosta2                |simzone_a           |hypervisor                                        |SUT          |simhosta2                   |127.168.1.255   
|host_simhosta3                |simzone_a           |hypervisor                                        |SUT          |simhosta3                   |209.33.230.237  
|host_simhostb0                |simzone_b           |hypervisor                                        |SUT          |simhostb0                   |128.12.138.128  
|host_simhostb4                |simzone_b           |hypervisor                                        |SUT          |simhostb4                   |2.15.43.100     
|host_simhostb2                |simzone_b           |hypervisor                                        |SUT          |simhostb2                   |234.30.242.14   
|host_simhostb3                |simzone_b           |hypervisor                                        |SUT          |simhostb3                   |243.106.135.239 
|host_simhostb1                |simzone_b           |hypervisor                                        |SUT          |simhostb1                   |167.47.102.179  
|host_simhostc1                |simzone_c           |hypervisor                                        |SUT          |simhostc1                   |37.216.24.165   
|host_simhostc2                |simzone_c           |hypervisor                                        |SUT          |simhostc2                   |218.20.52.242   
|host_simhostc4                |simzone_c           |hypervisor                                        |SUT          |simhostc4                   |26.61.129.19    
|host_simhostc3                |simzone_c           |hypervisor                                        |SUT          |simhostc3                   |67.217.29.209   
|host_simhostc0                |simzone_c           |hypervisor                                        |SUT          |simhostc0                   |156.201.36.69   
|host_simhostd3                |simzone_d           |hypervisor                                        |LG           |simhostd3                   |172.157.78.4    
|host_simhostd2                |simzone_d           |hypervisor                                        |LG           |simhostd2                   |69.251.69.24    
|host_simhostd0                |simzone_d           |hypervisor                                        |LG           |simhostd0                   |88.44.218.75    
|host_simhostd1                |simzone_d           |hypervisor                                        |LG           |simhostd1                   |72.172.69.221   
|host_simhostd4                |simzone_d           |hypervisor                                        |LG           |simhostd4                   |113.213.84.161  

