The GLOBAL object cloud_TESTCLOUD, attached to this experiment, has the following attributes (Cloud TESTCLOUD) :
|attribute (GLOBAL object)        |"sub-attribute" (key)          |value                                
|admission_control                |ai_max_reservations            |100000                               
|admission_control                |aidrs_max_reservations         |100000                               
|admission_control                |firs_max_reservations          |100000                               
|admission_control                |vm_max_reservations            |2000                                 
|admission_control                |vmc_max_reservations           |100000                               
|admission_control                |vmcrs_max_reservations         |100000                               
|ai_defaults                      |attach_parallelism             |5                                    
|ai_defaults                      |attempts                       |3                                    
|ai_defaults                      |capture_supported              |True                                 
|ai_defaults                      |debug_remote_commands          |False                                
|ai_defaults                      |detach_parallelism             |20                                   
|ai_defaults                      |dont_start_load_manager        |False                                
|ai_defaults                      |dont_start_qemu_scraper        |True                                 
|ai_defaults                      |execute_json_filename_prefix   |cb                                   
|ai_defaults                      |execute_parallelism            |6                                    
|ai_defaults                      |execute_script_name            |execute_on_staging.sh                
|ai_defaults                      |log_output_command             |True                                 
|ai_defaults                      |login                          |klabuser                             
|ai_defaults                      |mode                           |controllable                         
|ai_defaults                      |notification                   |False                                
|ai_defaults                      |replicated_vms                 |0                                    
|ai_defaults                      |resize_supported               |True                                 
|ai_defaults                      |run_application_scripts        |False                                
|ai_defaults                      |run_limit                      |100000                               
|ai_defaults                      |runstate_parallelism           |5                                    
|ai_defaults                      |runstate_supported             |True                                 
|ai_defaults                      |save_on_attach                 |False                                
|ai_defaults                      |seconds_before_save            |0                                    
|ai_defaults                      |ssh_key_name                   |cbtool_rsa                           
|ai_defaults                      |timeout                        |240                                  
|ai_defaults                      |update_attempts                |720                                  
|ai_defaults                      |update_frequency               |1                                    
|ai_defaults                      |username                       |msilva                               
|ai_defaults                      |vm_creation                    |explicit                             
|ai_defaults                      |vm_destruction                 |explicit                             
|ai_templates                     |cassandra_ycsb_capture_role    |ycsb                                 
|ai_templates                     |cassandra_ycsb_cassandra_resize1|cb_modify_node.sh                    
|ai_templates                     |cassandra_ycsb_cassandra_setup1|cb_restart_node.sh                   
|ai_templates                     |cassandra_ycsb_load_balancer   |False                                
|ai_templates                     |cassandra_ycsb_load_duration   |60                                   
|ai_templates                     |cassandra_ycsb_load_generator_role|ycsb                                 
|ai_templates                     |cassandra_ycsb_load_level      |1                                    
|ai_templates                     |cassandra_ycsb_load_manager_role|ycsb                                 
|ai_templates                     |cassandra_ycsb_load_profile    |workloadd                            
|ai_templates                     |cassandra_ycsb_metric_aggregator_role|ycsb                                 
|ai_templates                     |cassandra_ycsb_read_ratio      |workloaddefault                      
|ai_templates                     |cassandra_ycsb_seed_setup1     |cb_restart_seed.sh                   
|ai_templates                     |cassandra_ycsb_start           |cb_ycsb.sh                           
|ai_templates                     |cassandra_ycsb_sut             |ycsb->1_x_seed->1_x_cassandra        
|ai_templates                     |cassandra_ycsb_update_ratio    |workloaddefault                      
|ai_templates                     |cassandra_ycsb_ycsb_setup2     |cb_setup_ycsb.sh                     
|ai_templates                     |coremark_capture_role          |coremark                             
|ai_templates                     |coremark_coremark_setup1       |cb_setup_cmk.sh                      
|ai_templates                     |coremark_load_balancer         |False                                
|ai_templates                     |coremark_load_balancer_target_children|2                                    
|ai_templates                     |coremark_load_balancer_target_port|80                                   
|ai_templates                     |coremark_load_balancer_target_url|unknown                              
|ai_templates                     |coremark_load_duration         |uniformIXIXI40I60                    
|ai_templates                     |coremark_load_generator_role   |coremark                             
|ai_templates                     |coremark_load_level            |uniformIXIXI1I7                      
|ai_templates                     |coremark_load_manager_role     |coremark                             
|ai_templates                     |coremark_load_profile          |default                              
|ai_templates                     |coremark_metric_aggregator_role|coremark                             
