The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool      |netname    |ai      |aidrs      |uuid
|vm_41         |hadoopmaster        |platinum64  |228.223.60.119  |simhostb9                  |SUT           |private    |(orphan)|none       |FEF0576F-89DD-5E56-8249-CEEBF0F2A71B
|vm_33         |client_daytrader    |micro32     |36.24.196.145   |simhostc5                  |LG            |private    |(orphan)|none       |AF8904E1-EAF5-57C6-B10E-1AE4950FDF38
|vm_59         |db2                 |platinum64  |68.43.80.187    |simhostb3                  |SUT           |private    |(orphan)|none       |DE794E79-5365-5D65-8EF8-10D24F182899
|vm_118        |was                 |iron32      |217.238.191.221 |simhostb4                  |SUT           |private    |(orphan)|none       |4B38EAB2-F5FF-5A5E-8E04-408CF5277632
|vm_82         |was                 |iron32      |83.207.139.142  |simhostb13                 |SUT           |private    |(orphan)|none       |D8AC525E-53A2-53C2-8CCF-166F4723FE66
|vm_33         |client_daytrader    |micro32     |36.24.196.145   |simhostc5                  |LG            |private    |(orphan)|none       |AF8904E1-EAF5-57C6-B10E-1AE4950FDF38
|vm_51         |was                 |iron32      |32.194.251.113  |simhosta4                  |SUT           |private    |(orphan)|none       |707F762E-A2B7-517C-8548-3D7FEF37098F
|vm_76         |netserver           |iron32      |100.165.140.63  |simhostd1                  |SUT           |private    |(orphan)|none       |5C03B06D-F08B-5089-83FE-7B0CC06EC6F1
|vm_81         |was                 |iron32      |122.69.2.151    |simhosta13                 |SUT           |private    |(orphan)|none       |4B702AEC-BAD7-532C-9858-220BD431DD8A
|vm_100        |cn_hpc              |bronze32    |156.233.56.190  |simhostb8                  |SUT           |private    |(orphan)|none       |E5E8B1DB-C69D-543A-86B8-927A0088F8E8
|vm_35         |db2                 |platinum64  |228.90.183.160  |simhostd10                 |SUT           |private    |(orphan)|none       |E1D4ADDE-6D4A-579D-A395-9F3281E0C84A
|vm_112        |lb                  |iron32      |65.212.170.168  |simhostc12                 |SUT           |private    |(orphan)|none       |4ED90A97-D2BC-5D78-89B7-9BE4C6AEB125
|vm_113        |hadoopmaster        |platinum64  |245.139.4.236   |simhostd1                  |SUT           |private    |(orphan)|none       |D2C9C81F-5980-5833-AD9A-129DE0C1E256
|vm_34         |was                 |iron32      |161.243.185.92  |simhostb13                 |SUT           |private    |(orphan)|none       |F3BCAC80-3A73-599F-9630-2BE194EB80BB
|vm_17         |tinyvm              |pico32      |176.83.94.126   |simhostc4                  |SUT           |private    |none    |none       |AE34CF4B-6BBC-5551-8E94-63E1E204F744
|vm_87         |cn_hpc              |bronze32    |230.59.68.42    |simhostd8                  |SUT           |private    |(orphan)|none       |349DAE0E-7A45-54CE-BAD2-9D49864281C7
|vm_63         |was                 |iron32      |21.195.83.79    |simhostb3                  |SUT           |private    |(orphan)|none       |2A9E4E2F-0301-56C8-9A58-9736A48D6E11
|vm_102        |cn_hpc              |bronze32    |51.111.137.174  |simhostc7                  |SUT           |private    |(orphan)|none       |1283DA69-1D89-52F4-BFAC-2F20777AD610
