The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool      |netname    |ai      |aidrs      |uuid
|vm_9          |db2                 |platinum64  |27.18.243.32    |simhostb7                  |SUT           |private    |none    |none       |835E7B1F-C15D-5B82-9CD2-FA22FE6F8935
|vm_14         |predictablevm       |iron32      |1.2.3.4         |simhostd4                  |SUT           |private    |none    |none       |BD4C4607-4190-5802-9BF3-BA1E6B16E799
|vm_11         |fen_hpc             |platinum64  |12.48.12.15     |simhostb2                  |LG            |private    |none    |none       |48188573-5BAE-57F9-8F0B-8CFDFFF6EF3B
|vm_7          |tinyvm              |pico32      |16.135.4.77     |simhostb1                  |SUT           |private    |none    |none       |B5C6D4A7-2C35-5EAB-8087-99B068FF891A
|vm_1          |tinyvm              |pico32      |104.40.37.68    |simhosta0                  |SUT           |private    |none    |none       |ECC35951-B55B-510F-871C-DF8C1382C30C
|vm_20         |tinyvm              |pico32      |148.6.104.7     |simhostb3                  |SUT           |private    |none    |none       |C4287183-B8B0-56E8-AA4C-D962CF6A8DE0
|vm_18         |tinyvm              |pico32      |7.82.227.156    |simhostc9                  |SUT           |private    |none    |none       |B0C82CE7-7E4E-564B-AAC1-34DB87C5A037
|vm_10         |netclient           |iron32      |23.27.80.159    |simhosta2                  |SUT           |private    |none    |none       |8D76DA38-8F48-5FE2-809E-C5FFD8C9AD2A
|vm_21         |tinyvm              |pico32      |13.113.98.161   |simhosta7                  |SUT           |private    |none    |none       |1DEDB316-905F-5866-A832-231363920112
|vm_2          |tinyvm              |pico32      |82.36.203.78    |simhostb1                  |LG            |private    |none    |none       |70776F4A-8C31-529B-99C0-30719F0F6350
|vm_6          |tinyvm              |pico32      |247.17.100.155  |simhostc4                  |SUT           |private    |none    |none       |13B6341B-4EC7-515C-94C1-6BE9AB53240D
|vm_19         |tinyvm              |pico32      |190.191.102.99  |simhostd14                 |SUT           |private    |none    |none       |0A381C3A-9946-5126-8DEC-F32F215B6EF9
|vm_5          |netclient           |platinum64  |74.163.215.207  |simhosta0                  |SUT           |private    |none    |none       |5DDFC43D-5C8F-5D2B-A8FF-8FDB6D682A69
|vm_16         |tinyvm              |pico32      |141.136.33.165  |simhosta6                  |SUT           |private    |none    |none       |53F67BAC-748D-5E8F-B827-9925C399102F
|vm_2          |tinyvm              |pico32      |82.36.203.78    |simhostb1                  |LG            |private    |none    |none       |70776F4A-8C31-529B-99C0-30719F0F6350
|vm_22         |tinyvm              |pico32      |253.105.10.160  |simhostd11                 |SUT           |private    |none    |none       |DCA62C5C-D488-5441-A572-FA622C940B4C
|vm_15         |tinyvm              |pico32      |158.151.140.30  |simhosta14                 |SUT           |private    |none    |none       |F754C890-13D7-570D-BD79-0EDBEF9E5FDA
|vm_13         |tinyvm              |iron32      |228.20.203.30   |simhosta9                  |SUT           |private    |none    |none       |6245B0B3-03A2-5FB5-8FEE-364DE71375D0
|vm_17         |tinyvm              |pico32      |230.150.238.94  |simhostc10                 |SUT           |private    |none    |none       |08204B50-81DF-5322-BEE7-6FF3915A6861
|vm_8          |tinyvm              |pico32      |228.210.72.9    |simhostc1                  |SUT           |private    |none    |none       |C97B93BA-459B-5475-8123-F8E1202B30BC
|vm_12         |tinyvm              |iron32      |163.166.150.5   |simhostb9                  |SUT           |private    |none    |none       |85443F80-CD0E-5D92-B75C-B9A90AE8745B
|vm_4          |db2                 |copper32    |73.211.28.148   |simhosta4                  |SUT           |private    |none    |none       |0794AF96-6583-5CE2-9EF6-D25FD0D4D993
|vm_3          |tinyvm              |pico32      |21.11.211.3     |simhostb1                  |SUT           |private    |none    |none       |24FB5277-638D-5D9E-B45E-456BDABB4F37

