The following HOSTs reported management metrics:
Name                        |Age (seconds)     |Experiment id                  |Number of samples
host_simhosta0              |682               |REGRESSION_B                   |1                
host_simhostb0              |682               |REGRESSION_B                   |1                
host_simhostd0              |682               |REGRESSION_B                   |1                
host_simhostc0              |682               |REGRESSION_B                   |1                
host_simhosta1              |682               |REGRESSION_B                   |1                
host_simhostb1              |682               |REGRESSION_B                   |1                
host_simhostd1              |682               |REGRESSION_B                   |1                
host_simhostc1              |682               |REGRESSION_B                   |1                
host_simhosta2              |682               |REGRESSION_B                   |1                
host_simhostb2              |682               |REGRESSION_B                   |1                
host_simhostd2              |682               |REGRESSION_B                   |1                
host_simhostc2              |682               |REGRESSION_B                   |1                
host_simhosta3              |682               |REGRESSION_B                   |1                
host_simhostb3              |682               |REGRESSION_B                   |1                
host_simhostd3              |682               |REGRESSION_B                   |1                
host_simhostc3              |682               |REGRESSION_B                   |1                
host_simhosta4              |682               |REGRESSION_B                   |1                
host_simhostb4              |682               |REGRESSION_B                   |1                
host_simhostc4              |682               |REGRESSION_B                   |1                
host_simhostd4              |682               |REGRESSION_B                   |1                
host_source                 |27                |REGRESSION_B                   |1                
host_dest                   |27                |REGRESSION_B                   |1                

The following HOSTs reported runtime (OS) metrics:
Name                        |Age (seconds)     |Experiment id                  |Number of samples

