The following HOSTs reported management metrics:
Name                        |Age (seconds)     |Experiment id                  |Number of samples
host_simhostc0              |687               |REGRESSION_B                   |1                
host_simhosta0              |687               |REGRESSION_B                   |1                
host_simhostb0              |687               |REGRESSION_B                   |1                
host_simhostd0              |687               |REGRESSION_B                   |1                
host_simhostc1              |687               |REGRESSION_B                   |1                
host_simhosta1              |687               |REGRESSION_B                   |1                
host_simhostb1              |687               |REGRESSION_B                   |1                
host_simhostd1              |687               |REGRESSION_B                   |1                
host_simhostc2              |687               |REGRESSION_B                   |1                
host_simhosta2              |687               |REGRESSION_B                   |1                
host_simhostb2              |687               |REGRESSION_B                   |1                
host_simhostd2              |687               |REGRESSION_B                   |1                
host_simhostc3              |687               |REGRESSION_B                   |1                
host_simhosta3              |687               |REGRESSION_B                   |1                
host_simhostd3              |687               |REGRESSION_B                   |1                
host_simhostb3              |687               |REGRESSION_B                   |1                
host_simhostc4              |687               |REGRESSION_B                   |1                
host_simhosta4              |687               |REGRESSION_B                   |1                
host_simhostb4              |687               |REGRESSION_B                   |1                
host_simhostd4              |687               |REGRESSION_B                   |1                

The following HOSTs reported runtime (OS) metrics:
Name                        |Age (seconds)     |Experiment id                  |Number of samples

