The following ATTACHED HOSTs are in this experiment (Cloud TESTCLOUD) :
|name                               |vmc_name            |function                                          |pool         |cloud_hostname              |cloud_ip        
|host_simhosta10                    |simzone_a           |hypervisor                                        |SUT          |simhosta10                  |31.198.244.174  
|host_simhosta14                    |simzone_a           |hypervisor                                        |SUT          |simhosta14                  |189.247.20.33   
|host_simhosta7                     |simzone_a           |hypervisor                                        |SUT          |simhosta7                   |229.101.55.42   
|host_simhosta13                    |simzone_a           |hypervisor                                        |SUT          |simhosta13                  |33.106.52.25    
|host_simhosta12                    |simzone_a           |hypervisor                                        |SUT          |simhosta12                  |69.180.51.49    
|host_simhosta11                    |simzone_a           |hypervisor                                        |SUT          |simhosta11                  |70.73.211.61    
|host_simhosta8                     |simzone_a           |hypervisor                                        |SUT          |simhosta8                   |198.192.238.108 
|host_simhosta2                     |simzone_a           |hypervisor                                        |SUT          |simhosta2                   |197.29.198.235  
|host_simhosta5                     |simzone_a           |hypervisor                                        |SUT          |simhosta5                   |15.170.139.16   
|host_simhosta6                     |simzone_a           |hypervisor                                        |SUT          |simhosta6                   |138.41.250.21   
|host_simhosta3                     |simzone_a           |hypervisor                                        |SUT          |simhosta3                   |50.114.87.115   
|host_simhosta9                     |simzone_a           |hypervisor                                        |SUT          |simhosta9                   |118.164.161.201 
|host_simhosta4                     |simzone_a           |hypervisor                                        |SUT          |simhosta4                   |146.251.85.69   
|host_simhosta1                     |simzone_a           |hypervisor                                        |SUT          |simhosta1                   |59.114.165.171  
|host_simhosta0                     |simzone_a           |controller                                        |SUT          |simhosta0                   |224.92.116.48   
|host_simhostd9                     |simzone_d           |hypervisor                                        |LG           |simhostd9                   |214.130.197.89  
|host_simhostd8                     |simzone_d           |hypervisor                                        |LG           |simhostd8                   |166.114.171.192 
|host_simhostd12                    |simzone_d           |hypervisor                                        |LG           |simhostd12                  |103.245.195.83  
|host_simhostd2                     |simzone_d           |hypervisor                                        |LG           |simhostd2                   |155.250.169.94  
|host_simhostd4                     |simzone_d           |hypervisor                                        |LG           |simhostd4                   |72.211.194.161  
|host_simhostd11                    |simzone_d           |hypervisor                                        |LG           |simhostd11                  |16.33.241.120   
|host_simhostd7                     |simzone_d           |hypervisor                                        |LG           |simhostd7                   |209.242.88.138  
|host_simhostd0                     |simzone_d           |controller                                        |LG           |simhostd0                   |15.74.176.222   
|host_simhostd1                     |simzone_d           |hypervisor                                        |LG           |simhostd1                   |200.136.190.67  
|host_simhostd6                     |simzone_d           |hypervisor                                        |LG           |simhostd6                   |163.15.41.62    
|host_simhostd14                    |simzone_d           |hypervisor                                        |LG           |simhostd14                  |196.98.193.115  
|host_simhostd10                    |simzone_d           |hypervisor                                        |LG           |simhostd10                  |53.248.36.230   
|host_simhostd5                     |simzone_d           |hypervisor                                        |LG           |simhostd5                   |251.30.204.175  
|host_simhostd13                    |simzone_d           |hypervisor                                        |LG           |simhostd13                  |254.41.161.45   
|host_simhostd3                     |simzone_d           |hypervisor                                        |LG           |simhostd3                   |155.158.217.147 
|host_simhostb5                     |simzone_b           |hypervisor                                        |SUT          |simhostb5                   |93.77.25.9      
|host_simhostb6                     |simzone_b           |hypervisor                                        |SUT          |simhostb6                   |254.101.168.225 
|host_simhostb10                    |simzone_b           |hypervisor                                        |SUT          |simhostb10                  |23.51.239.197   
|host_simhostb8                     |simzone_b           |hypervisor                                        |SUT          |simhostb8                   |156.59.42.111   
|host_simhostb7                     |simzone_b           |hypervisor                                        |SUT          |simhostb7                   |155.90.83.123   
|host_simhostb11                    |simzone_b           |hypervisor                                        |SUT          |simhostb11                  |128.210.234.246 
|host_simhostb9                     |simzone_b           |hypervisor                                        |SUT          |simhostb9                   |87.61.136.95    
|host_simhostb4                     |simzone_b           |hypervisor                                        |SUT          |simhostb4                   |133.21.184.187  
|host_simhostb14                    |simzone_b           |hypervisor                                        |SUT          |simhostb14                  |154.74.132.16   
|host_simhostb12                    |simzone_b           |hypervisor                                        |SUT          |simhostb12                  |62.116.31.155   
|host_simhostb0                     |simzone_b           |controller                                        |SUT          |simhostb0                   |218.105.19.147  
|host_simhostb1                     |simzone_b           |hypervisor                                        |SUT          |simhostb1                   |193.247.35.160  
|host_simhostb2                     |simzone_b           |hypervisor                                        |SUT          |simhostb2                   |45.37.215.239   
|host_simhostb3                     |simzone_b           |hypervisor                                        |SUT          |simhostb3                   |170.212.195.190 
|host_simhostb13                    |simzone_b           |hypervisor                                        |SUT          |simhostb13                  |134.143.95.110  
|host_simhostc0                     |simzone_c           |controller                                        |SUT          |simhostc0                   |232.106.97.110  
|host_simhostc2                     |simzone_c           |hypervisor                                        |SUT          |simhostc2                   |147.128.5.10    
|host_simhostc4                     |simzone_c           |hypervisor                                        |SUT          |simhostc4                   |119.109.228.24  
|host_simhostc10                    |simzone_c           |hypervisor                                        |SUT          |simhostc10                  |179.226.42.108  
|host_simhostc1                     |simzone_c           |hypervisor                                        |SUT          |simhostc1                   |120.86.246.80   
|host_simhostc9                     |simzone_c           |hypervisor                                        |SUT          |simhostc9                   |19.157.166.80   
|host_simhostc13                    |simzone_c           |hypervisor                                        |SUT          |simhostc13                  |183.129.219.5   
|host_simhostc3                     |simzone_c           |hypervisor                                        |SUT          |simhostc3                   |153.32.160.138  
|host_simhostc12                    |simzone_c           |hypervisor                                        |SUT          |simhostc12                  |122.133.44.159  
|host_simhostc5                     |simzone_c           |hypervisor                                        |SUT          |simhostc5                   |205.5.240.253   
|host_simhostc6                     |simzone_c           |hypervisor                                        |SUT          |simhostc6                   |143.172.185.247 
|host_simhostc8                     |simzone_c           |hypervisor                                        |SUT          |simhostc8                   |63.213.226.226  
|host_simhostc7                     |simzone_c           |hypervisor                                        |SUT          |simhostc7                   |45.182.19.120   
|host_simhostc14                    |simzone_c           |hypervisor                                        |SUT          |simhostc14                  |24.84.197.124   
|host_simhostc11                    |simzone_c           |hypervisor                                        |SUT          |simhostc11                  |97.10.253.22    

