VM object 24FB5277-638D-5D9E-B45E-456BDABB4F37 (named "vm_3") had its run state successfully changed to "restore" on this experiment.
The following state values are available for the objects on this experiment (Cloud TESTCLOUD) :
------------------ PER-OBJECT STATE (CLOUD TESTCLOUD)  -----------------
|Object Type    |Object Name    |Object UUID                             |State                     
|VMC            |simzone_b      |0338389A-81C2-5396-B689-5F36D76F9D05    |attached                  
|VMC            |simzone_a      |F2EBCF68-00A1-594D-B008-8C6DCA0EBDA1    |attached                  
|VMC            |simzone_c      |9E637C8E-EE92-58F3-9F6F-30D21F360CD0    |attached                  
|VMC            |simzone_d      |7356F988-866D-5BAB-B6A1-DFE3D6063EDF    |attached                  
|VMC            |simzone_b      |0338389A-81C2-5396-B689-5F36D76F9D05    |attached                  
|VMC            |simzone_a      |F2EBCF68-00A1-594D-B008-8C6DCA0EBDA1    |attached                  
|VMC            |simzone_c      |9E637C8E-EE92-58F3-9F6F-30D21F360CD0    |attached                  
|VMC            |simzone_d      |7356F988-866D-5BAB-B6A1-DFE3D6063EDF    |attached                  
|HOST           |host_simhostb11|8497E5BD-808D-5A14-8DD3-CEFC7435E5FD    |attached                  
|HOST           |host_simhostd7 |7A9F40AF-2D3A-55DA-8C3E-ACCA78DCF286    |attached                  
|HOST           |host_simhostc3 |77E280CD-A956-5483-9F91-D3441B157359    |attached                  
|HOST           |host_simhostc4 |27B0ABAA-436D-531B-A765-32DF2ED57CF3    |attached                  
|HOST           |host_simhosta4 |C94C1829-0B03-5D77-898A-332B771D9986    |attached                  
|HOST           |host_simhostd6 |B7D4DF62-2231-5DB8-9285-5CCEA179386E    |attached                  
|HOST           |host_simhostd4 |5F59CA62-2CC1-5503-848E-C4C7A4BB1553    |attached                  
|HOST           |host_simhostb5 |1428A67E-A5A8-5C8F-A61A-8418A08DB9A5    |attached                  
|HOST           |host_simhostc12|78930AF3-2BCA-5F85-86EC-A47C55C901A9    |attached                  
|HOST           |host_simhostd14|BFD4959C-4823-5741-8725-8DF63C1C8C30    |attached                  
|HOST           |host_simhostb14|BD2F4D30-5159-556E-8F33-1284055982EE    |attached                  
|HOST           |host_simhostc14|CD456781-C08D-5DB7-9E15-5F40B1DC32DA    |attached                  
|HOST           |host_simhosta2 |60D1F09D-4013-536E-B7A6-99873219FE53    |attached                  
|HOST           |host_simhostd12|442F0365-0700-5EE5-90F5-C3804D5BB505    |attached                  
|HOST           |host_simhosta6 |72206CF6-CE7E-5DE9-82B5-D10345C19D49    |attached                  
|HOST           |host_simhostb0 |E4FAF6D4-BCE3-59FF-A4C2-84E7D0E05D0A    |attached                  
|HOST           |host_simhostc13|70E02EB1-B142-56DF-B930-B58E0295B6A3    |attached                  
|HOST           |host_simhostb12|DA45D631-2B85-5661-9CD3-387D3C2974EB    |attached                  
|HOST           |host_simhostb6 |32C64D9D-7673-5250-9D70-D3D92C5B8327    |attached                  
|HOST           |host_simhostb9 |9497985F-7EF2-500D-B93E-5560B5B540A6    |attached                  
|HOST           |host_simhostd0 |80677A05-F92E-5512-9088-4FFE474FC97D    |attached                  
|HOST           |host_simhostd8 |3CE43CD7-7923-5C23-A849-953C8CB10749    |attached                  
|HOST           |host_simhostd1 |B65869D1-2785-543F-854D-4CCC16BB469E    |attached                  
|HOST           |host_simhostc8 |B2CBA6C4-9FDE-5702-9213-2EC8ACA1CAA8    |attached                  
|HOST           |host_simhostc10|585ADD85-F624-52BC-9EB2-AE40C67F98C9    |attached                  
|HOST           |host_simhostd13|EAD0689D-4C0A-598C-9A61-376A84DEF029    |attached                  
|HOST           |host_simhostb4 |B9D19674-BAFC-50B8-AA4D-8BA39EDA92F6    |attached                  
|HOST           |host_simhosta12|3DEC6C2D-82B6-5C50-A6DE-4BDE85835D39    |attached                  
|HOST           |host_simhostc6 |89B32110-D1FD-5392-9260-83C85D211B97    |attached                  
|HOST           |host_simhostb1 |E54F70C2-BEFB-51BC-A869-89D39B17E801    |attached                  
|HOST           |host_simhosta1 |E097BC8D-F15A-5D58-93BD-CCD782435A2E    |attached                  
|HOST           |host_simhosta14|21D13E33-67A9-5106-AC1D-C90B216D4FA5    |attached                  
|HOST           |host_simhostc0 |02580EAA-7B4E-532E-99A7-216928B6404F    |attached                  
|HOST           |host_simhosta7 |22DE290C-1F97-5F67-A44D-F921DB10F398    |attached                  
|HOST           |host_simhostc1 |649EDAEC-BA09-53CE-A16C-0E4103DC062D    |attached                  
|HOST           |host_simhostd9 |2986E96F-1A0E-5339-9EA5-0FD4B6257B3F    |attached                  
|HOST           |host_simhosta0 |FF76A678-DE8D-5129-A06E-C3C623BBE247    |attached                  
|HOST           |host_simhosta10|08019EAA-C5DF-5E0F-A608-E279B447822F    |attached                  
|HOST           |host_simhostc2 |097F3EB4-CEE2-5678-A69C-5F15297DDD67    |attached                  
|HOST           |host_simhostb3 |EF77E0DE-3D2B-5EF3-87DA-EBC9C13AC2CD    |attached                  
|HOST           |host_simhostc5 |8473CA32-C57A-5D37-8E3F-721E46671A72    |attached                  
|HOST           |host_simhostb8 |4EDCA623-037F-50E1-AE57-8FA83FC2B725    |attached                  
|HOST           |host_simhosta11|491AE626-760E-5E20-B22B-D78CEB52E4C1    |attached                  
|HOST           |host_simhosta5 |71C00A57-6ED8-5F20-A2EA-15F24B6E5EE4    |attached                  
|HOST           |host_simhostb2 |EDE32642-7AD3-51FC-B111-88C35FB8AB51    |attached                  
|HOST           |host_simhostd2 |5AC10288-73F0-57B1-89F5-0C36B899E735    |attached                  
|HOST           |host_simhostd5 |D43B50D1-A24A-55D9-96B0-C88676714FF4    |attached                  
|HOST           |host_simhostc9 |693A8508-1909-5185-8B3C-8587349AC860    |attached                  
|HOST           |host_simhosta9 |C3D5E606-AD58-5D46-AF60-9702B1911A64    |attached                  
|HOST           |host_simhostb7 |58F22586-1FDE-52AD-9BA0-080DBCEC07EB    |attached                  
|HOST           |host_simhosta8 |51B45E59-E1B1-5862-9749-CAC46145AB4F    |attached                  
|HOST           |host_simhostd11|665C0983-BC11-5ED3-869D-A98870BB28AD    |attached                  
|HOST           |host_simhostc7 |CA9CF359-1A81-58B2-8B2A-8B30895EE035    |attached                  
|HOST           |host_simhosta3 |B9959019-0C81-5DFE-A39F-59A83D1D6738    |attached                  
|HOST           |host_simhostb10|35568416-7656-5006-B1A3-C5B6CC1C1D4B    |attached                  
|HOST           |host_simhostd10|CAD7AA62-EA3D-5F36-A29E-EF9D6ABA777A    |attached                  
|HOST           |host_simhosta13|26C82851-A468-5C47-9E36-E7BF0BFBD9E7    |attached                  
|HOST           |host_simhostc11|D9208C62-523A-5850-8B8A-D70BEEAE47A4    |attached                  
|HOST           |host_simhostb13|FFA7A23E-B47A-5159-A74D-A55ED82C3F1A    |attached                  
